MAL_ID,rating,episodes,members,Genre_action,Genre_adventure,Genre_ai,Genre_arts,Genre_cars,Genre_comedy,Genre_dementia,Genre_demons,Genre_drama,Genre_ecchi,Genre_fantasy,Genre_game,Genre_harem,Genre_hentai,Genre_historical,Genre_horror,Genre_josei,Genre_kids,Genre_life,Genre_magic,Genre_martial,Genre_mecha,Genre_military,Genre_music,Genre_mystery,Genre_parody,Genre_police,Genre_power,Genre_psychological,Genre_romance,Genre_samurai,Genre_school,Genre_sci-fi,Genre_seinen,Genre_shoujo,Genre_shounen,Genre_slice,Genre_space,Genre_sports,Genre_super,Genre_supernatural,Genre_thriller,Genre_unknown,Genre_vampire,Genre_yaoi,Genre_yuri
8235,0.6170468187274909,0.02806824435883324,0.000880747047081009,0.0,0.44050634093758023,0.0,0.0,0.0,0.3277009711789611,0.0,0.0,0.0,0.0,0.42385120501249535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093703922940583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093703922940583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15431,0.6170468187274909,0.0,0.0052174153180946665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2970,0.6170468187274909,0.006604292790313704,0.026693638106660145,0.0,0.44544706955623786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286051292674801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065192813351246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000089126786551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21177,0.6170468187274909,0.012658227848101266,0.05898934029777732,0.38280088705602766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694578057418508,0.0,0.0,0.0,0.0,0.0,0.0,0.5753010728517275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44520777612755846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21707,0.6170468187274909,0.0,0.0007614073016198644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46014813454081877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229830721346774,0.0,0.0,0.0,0.6325786797800286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25857,0.6170468187274909,0.0,0.0007870505527106888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594125822755682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8043721195658661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0.6170468187274909,0.006604292790313704,0.007644647661730012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552804875478969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167501114922265,0.0,0.0,0.5579273072030944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11491,0.6170468187274909,0.006604292790313704,0.029187937414686876,0.0,0.0,0.0,0.0,0.0,0.28493439543410304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428950706437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46399182173205267,0.0,0.5578636862740445,0.0,0.0,0.4428950706437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,0.6170468187274909,0.02806824435883324,0.0016263738864911355,0.3899987311703239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41620158653320666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6505958304852119,0.0,0.0,0.0,0.0,0.5014003334741975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5201,0.6170468187274909,0.026967528893780957,0.0004319901529915811,0.0,0.8023358850818221,0.0,0.0,0.0,0.596872790056616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23459,0.6170468187274909,0.0,0.0099969228098691,0.595525895239808,0.0,0.0,0.0,0.0,0.49136644347933695,0.0,0.0,0.0,0.0,0.6355375097673563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.6170468187274909,0.006604292790313704,0.005061583253773503,0.0,0.0,0.0,0.0,0.0,0.41408073444506294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436369882788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436369882788889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.6170468187274909,0.004402861860209136,0.02599633893276734,0.0,0.0,0.0,0.0,0.0,0.43525041039414303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.900309435833997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.6170468187274909,0.0,0.013069181546327493,0.0,0.41238658642332454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6547265375591939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43242924460010307,0.0,0.0,0.46289892284218137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12857,0.6170468187274909,0.0,0.007752152060533852,0.39339975162602697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591229819007528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5057728420347378,0.0,0.0,0.0,0.0,0.0,0.48977318096952815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10702,0.6170468187274909,0.0,0.012635218835559694,0.2829161405827801,0.0,0.0,0.532417424266357,0.0,0.0,0.0,0.0,0.0,0.0,0.30192443501817406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532417424266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32903911677983105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3919141809639014,0.0,0.0,0.0,0.0,0.0
2114,0.6170468187274909,0.0027517886626307097,0.0008985000670669644,0.409290345828474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367893474303126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618100771568092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095565866220739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7330,0.6170468187274909,0.0,0.0011795895501779247,0.0,0.6166791717425336,0.0,0.0,0.0,0.4587592611169728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397239556858504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.6170468187274909,0.02806824435883324,0.0050201595404729404,0.4028714725609256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054646115585751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4685504094399671,0.0,0.0,0.5015652445698908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5484,0.6170468187274909,0.006053935057787562,0.002223072613796858,0.0,0.4344072528893368,0.0,0.0,0.0,0.32316374460360386,0.0,0.0,0.0,0.0,0.4179827178229055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876168528694212,0.0,0.0,0.0,0.0,0.5425640839661385,0.0,0.0,0.0,0.0,0.0
4101,0.6170468187274909,0.0275178866263071,0.00042114108522238615,0.0,0.0,0.0,0.0,0.0,0.4653710869329878,0.0,0.0,0.0,0.0,0.6019148959641082,0.0,0.0,0.0,0.0,0.0,0.0,0.6489439185810484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,0.6170468187274909,0.001651073197578426,0.0013876943955688462,0.0,0.37688564859148194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36263595199881843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7399198946430527,0.0,0.0,0.0,0.0,0.42304955231639524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12455,0.6170468187274909,0.001651073197578426,0.0036147121249181387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28789,0.6158463385354143,0.0,0.0021254310038741034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49647587098863744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228968381545611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6928857093157835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.6158463385354143,0.0027517886626307097,0.006033067958560506,0.0,0.38894279282296906,0.0,0.0,0.0,0.28934187569210285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270219424773782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407846044537539,0.5664929469856614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2089,0.6158463385354143,0.018712162905888827,0.0022349079604541615,0.3325167006292692,0.368801553710016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49973033261319616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42749878719077733,0.0,0.0,0.38672590847670296,0.0,0.0,0.4139752542281854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8632,0.6158463385354143,0.0,0.0009695121470107859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.6158463385354143,0.006053935057787562,0.08978293974230504,0.0,0.0,0.0,0.0,0.0,0.2604611538745853,0.0,0.0,0.0,0.5198730788069076,0.0,0.0,0.6019907577876981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058443843398273,0.0,0.0,0.3671368035108519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1758,0.6158463385354143,0.000550357732526142,0.0009448551748080701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,0.6158463385354143,0.0,0.0005118787429283804,0.0,0.4557078462928777,0.0,0.0,0.0,0.33900965758222684,0.0,0.0,0.0,0.0,0.4384779555585442,0.0,0.0,0.0,0.0,0.0,0.0,0.4727372666792015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115265096502477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1317,0.6158463385354143,0.0,0.005529079446736995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5963206927719699,0.0,0.0,0.8027463057354783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18851,0.6158463385354143,0.0,0.022228753580192363,0.0,0.0,0.0,0.0,0.0,0.40747097575958974,0.0,0.0,0.0,0.0,0.5270264029489317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457952631307322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3355,0.6158463385354143,0.020913593835993394,0.0003895801608029099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.6158463385354143,0.0,0.0069848270855853364,0.0,0.0,0.0,0.0,0.0,0.42672520313182427,0.0,0.0,0.0,0.0,0.5519299833196147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7164348501607896,0.0,0.0,0.0,0.0,0.0
850,0.6158463385354143,0.006604292790313704,0.034304752286194465,0.0,0.0,0.6433053547049528,0.0,0.0,0.2382725071328629,0.0,0.0,0.33426714451202794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3712705619395615,0.0,0.3880068409600239,0.0,0.0,0.0,0.3595257574328084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.6158463385354143,0.006053935057787562,0.021672492287299096,0.0,0.0,0.0,0.0,0.0,0.2444147662830382,0.0,0.0,0.34288398181183904,0.0,0.0,0.0,0.5649035496482386,0.0,0.0,0.0,0.0,0.0,0.0,0.44735302825750994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808412842763706,0.0,0.39800899604662987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.6158463385354143,0.01375894331315355,0.02497948539912734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827018145927375,0.0,0.4450357180103215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48500267817270126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776803355223572,0.0,0.0,0.0,0.0,0.0
10470,0.6158463385354143,0.0,0.019142686939300452,0.38947706368642154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4156448697618689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6858301606626823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4529723499599524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12483,0.6158463385354143,0.01375894331315355,0.0004931394440543163,0.0,0.0,0.0,0.0,0.0,0.19696268025908098,0.0,0.4336077918799553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4413064921216899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398223773644598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3306833701947764,0.0,0.0,0.5572296655763024,0.0,0.0
1904,0.6158463385354143,0.001100715465052284,0.0020179266050702623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4654755601316194,0.0,0.0,0.2734761420314048,0.0,0.0,0.0,0.3812128418156506,0.0,0.0,0.0,0.0,0.38699619253430895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294582078697655,0.0,0.0,0.0,0.0,0.42296064282004936,0.0,0.0,0.0,0.0,0.0,0.35498676419135816,0.0,0.0,0.0,0.0,0.0
25689,0.6158463385354143,0.000550357732526142,0.008885386502970672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535996850917539,0.0,0.0,0.7568404400188722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2831,0.6158463385354143,0.0,0.00045763340408240554,0.0,0.4581879329216255,0.0,0.0,0.0,0.0,0.0,0.0,0.47817731402450536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298161353136188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5298161353136188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,0.6158463385354143,0.0027517886626307097,0.015552631786585029,0.0,0.0,0.0,0.4492864200255776,0.0,0.0,0.0,0.0,0.0,0.39317687694002507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492864200255776,0.0,0.0,0.0,0.0,0.0,0.0,0.4115819861102679,0.0,0.0,0.0,0.3207739179234233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115819861102679,0.0,0.0,0.0,0.0,0.0,0.0
24451,0.6158463385354143,0.0,0.010118235113106463,0.0,0.0,0.0,0.0,0.0,0.2958951828578206,0.0,0.0,0.0,0.0,0.0,0.0,0.6838876458332767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4610568467875104,0.0,0.4818405469328144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1204,0.6158463385354143,0.0,0.004600991013026771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935926901055755,0.0,0.5472735777256131,0.0,0.0,0.0,0.0,0.0,0.0,0.590033345987016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.6158463385354143,0.006604292790313704,0.005678993837729507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885481474838436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7251906291428256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,0.6158463385354143,0.007154650522839846,0.008350823345615793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5274,0.6158463385354143,0.047330764997248205,0.0004132508541175171,0.0,0.35343328391419365,0.0,0.0,0.0,0.26292568261137134,0.0,0.0,0.0,0.5247922082937485,0.3400702994642737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48123361002936454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42815247442882903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5953,0.6158463385354143,0.03357182168409466,0.0007673249749485162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750440365440086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7377774384774661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11209,0.6158463385354143,0.000550357732526142,0.024046465570976575,0.21232797836356346,0.0,0.0,0.3995781757348486,0.0,0.0,0.0,0.0,0.0,0.34967649193553724,0.0,0.0,0.4049104001382673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3995781757348486,0.0,0.0,0.0,0.0,0.0,0.0,0.3660452928132217,0.0,0.0,0.0,0.28528406654237326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3660452928132217,0.0,0.0,0.0,0.0,0.0,0.0
1161,0.6158463385354143,0.013208585580627407,0.0036344377026803114,0.0,0.4235136127397877,0.0,0.0,0.0,0.31505976033612837,0.0,0.0,0.0,0.0,0.40750095609722553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738657997278459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753888744213535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,0.6158463385354143,0.02806824435883324,0.0009547179636891564,0.0,0.5977265754537563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017000318051165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11615,0.6158463385354143,0.006604292790313704,0.008662487474258122,0.0,0.0,0.0,0.0,0.0,0.3433223349995369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590716958373609,0.0,0.0,0.0,0.0,0.5336518589886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,0.6158463385354143,0.006053935057787562,0.011699240170744602,0.5351711980976068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711277599460298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224185653929373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12663,0.6158463385354143,0.0,0.00036295063082397684,0.0,0.3100034710907537,0.6226376131648551,0.0,0.0,0.23061742613980685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3593425965348075,0.0,0.0,0.0,0.0,0.4613264201420911,0.3479751222993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29697,0.6158463385354143,0.0,0.0007969133415917752,0.0,0.0,0.0,0.0,0.0,0.315372985285313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135585184255165,0.0,0.0,0.0,0.47586149477717016,0.0,0.0,0.6405882968750329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18099,0.6158463385354143,0.006053935057787562,0.012067122196009122,0.0,0.0,0.0,0.0,0.0,0.28493439543410304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4428950706437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46399182173205267,0.0,0.5578636862740445,0.0,0.0,0.4428950706437743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11483,0.6158463385354143,0.0,0.00356342562273649,0.0,0.0,0.0,0.0,0.8133580736304618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5817633918184819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33524,0.6158463385354143,0.0,0.02341426080369894,0.0,0.0,0.0,0.0,0.0,0.365514473421462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952097363811545,0.0,0.7156287720854353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
